icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
411091,298.76485987610766,287.07701124634275,298.76485987610766,287.07701124634275,-11.687848629764915,136.6058055922976,-11.687848629764915,-4.071328658126335,False
410623,641.2844761445023,626.3493349665898,1282.5689522890045,1252.6986699331796,-14.935141177912442,223.05844200417584,-29.870282355824884,-2.384474660408013,False
038380,1437.4691526494996,1349.7943425086814,1437.4691526494996,1349.7943425086814,-87.67481014081818,7686.872333228514,-87.67481014081818,-6.495419885807848,False
110133,1119.18520118719,1079.3144614559997,1119.18520118719,1079.3144614559997,-39.87073973119027,1589.6758867123144,-39.87073973119027,-3.6940800068039925,False
036585,475.1727984414992,456.03986223600003,475.1727984414992,456.03986223600003,-19.132936205499163,366.06924784370074,-19.132936205499163,-4.19545258865943,False
416068,1262.7413805235162,1180.3397328915598,1262.7413805235162,1180.3397328915598,-82.4016476319564,6790.031532461105,-82.4016476319564,-6.981180530972331,False
032660,249.96448633373691,234.67237586608968,249.96448633373691,234.67237586608968,-15.292110467647234,233.8486425547261,-15.292110467647234,-6.5163658105090825,False
408949,1057.2732554233448,1010.1404299579999,1057.2732554233448,1010.1404299579999,-47.13282546534492,2221.5032363466667,-47.13282546534492,-4.665967628610275,False
280075,441.57519547066386,406.80305955505816,441.57519547066386,406.80305955505816,-34.7721359156057,1209.101436133356,-34.7721359156057,-8.547658405921974,False
413090,1389.8546899559813,1293.4286552071997,1389.8546899559813,1293.4286552071997,-96.4260347487816,9297.980177373238,-96.4260347487816,-7.4550717861848135,False
171256,591.2188136646052,559.1549454616006,1182.4376273292105,1118.3098909232012,-32.06386820300463,1028.0916441396514,-64.12773640600926,-5.73434402454133,False
171257,628.141545150915,591.0689928382595,1256.28309030183,1182.137985676519,-37.07255231265549,1374.3741349745778,-74.14510462531098,-6.272119289262065,False
201713,214.46955840834042,203.3763610043567,214.46955840834042,203.3763610043567,-11.093197403983709,123.05902864375089,-11.093197403983709,-5.454516615992589,False
413300,397.00142510366817,367.24400049010075,794.0028502073363,734.4880009802015,-29.757424613567423,885.5043196321483,-59.514849227134846,-8.102902858550456,False
008075,1025.3878743722614,990.6236614338677,1025.3878743722614,990.6236614338677,-34.76421293839371,1208.5505012259807,-34.76421293839371,-3.5093259218212722,False
075520,465.3558669276023,456.81,465.3558669276023,456.81,-8.545866927602276,73.03184154428637,-8.545866927602276,-1.8707705452162333,True
032659,225.92216947854794,234.67,225.92216947854794,234.67,8.747830521452045,76.52453883204795,8.747830521452045,3.727715737611133,True
008013,444.642151217072,424.914024910746,444.642151217072,424.914024910746,-19.728126306326033,389.1989675583532,-19.728126306326033,-4.642851294557755,False
093967,354.8782652593024,340.0674394093495,354.8782652593024,340.0674394093495,-14.810825849952892,219.3605623576328,-14.810825849952892,-4.355261378648089,False
030503,310.7189739514658,299.1421845051135,310.7189739514658,299.1421845051135,-11.57678944635228,134.0220538851735,-11.57678944635228,-3.869995622818749,False
416858,406.5598499446455,381.7238042713426,813.119699889291,763.4476085426852,-24.83604567330292,616.8291646863887,-49.67209134660584,-6.506286848081549,False
024782,1583.7793449917372,1506.3105237006432,1583.7793449917372,1506.3105237006432,-77.46882129109395,6001.418272231451,-77.46882129109395,-5.142951607399758,False
035628,1024.148688117857,970.194147219,1024.148688117857,970.194147219,-53.95454089885709,2911.0924836064423,-53.95454089885709,-5.56121071782533,False
074853,1932.786165598676,1797.4271209475303,1932.786165598676,1797.4271209475303,-135.35904465114572,18322.070968870863,-135.35904465114572,-7.530711152271362,False
004433,373.2893659251635,352.56890816548986,373.2893659251635,352.56890816548986,-20.72045775967365,429.33736977041997,-20.72045775967365,-5.876995185845434,False
095094,468.52442448289037,434.111352974,468.52442448289037,434.111352974,-34.41307150889037,1184.259490676002,-34.41307150889037,-7.9272452270907205,False
089838,2215.0979743410912,2080.621075946,2215.0979743410912,2080.621075946,-134.4768983950912,18084.036201963685,-134.4768983950912,-6.46330559416968,False
240968,279.5618056866324,264.7861455560749,1118.2472227465296,1059.1445822242997,-14.775660130557469,218.32013229374556,-59.102640522229876,-5.5802240330691175,False
100694,390.34548632956637,363.1099211648356,390.34548632956637,363.1099211648356,-27.235565164730758,741.7760098422956,-27.235565164730758,-7.500639221688199,False
009998,280.2592404112913,1084.47,1121.036961645165,1084.47,804.2107595887087,646754.9458382478,-36.566961645165065,-3.371873970249529,True
082636,1999.884111395709,1907.2078219520004,1999.884111395709,1907.2078219520004,-92.67628944370858,8588.89462505405,-92.67628944370858,-4.859265381412693,False
015732,962.7868917515575,918.3300480000001,962.7868917515575,918.3300480000001,-44.45684375155736,1976.4109563503846,-44.45684375155736,-4.841052936074389,False
026521,99.18944275560182,95.13773808159321,297.5683282668055,285.4132142447796,-4.0517046740086045,16.416310765383173,-12.155114022025884,-4.258777595210173,False
073122,931.8928544762629,886.2363445113358,1863.785708952526,1772.4726890226718,-45.65650996492707,2084.5169021774846,-91.31301992985414,-5.1517307146889495,False
280511,553.763956308886,548.2,553.763956308886,548.2,-5.563956308885963,30.95760980719191,-5.563956308885963,-1.0149500745870053,True
069986,1147.1387788932566,1110.4721796000001,1147.1387788932566,1110.4721796000001,-36.66659929325647,1344.4395037322356,-36.66659929325647,-3.3018926513281976,False
408802,386.14921757208253,368.28591311850005,772.2984351441651,736.5718262370001,-17.863304453582487,319.09764600137987,-35.72660890716497,-4.850390367180505,False
172980,860.9040014985223,1686.52,1721.8080029970447,1686.52,825.6159985014776,681641.776981592,-35.288002997044714,-2.092356034736897,True
069543,962.6620343592153,2789.71,2887.986103077646,2789.71,1827.0479656407847,3338104.2687521297,-98.27610307764598,-3.522807140442769,True
031078,219.54585992531648,216.54045012499998,219.54585992531648,216.54045012499998,-3.0054098003164995,9.032488067838461,-3.0054098003164995,-1.3879207319378892,False
059924,448.85204116922824,424.93200838703206,448.85204116922824,424.93200838703206,-23.920032782196188,572.1679683013404,-23.920032782196188,-5.629143559458481,False
201004,125.72032925181091,116.93016899999996,125.72032925181091,116.93016899999996,-8.790160251810946,77.26691725251706,-8.790160251810946,-7.517444237860417,False
025523,521.1433661859861,498.48862608899987,521.1433661859861,498.48862608899987,-22.654740096986245,513.2372488619964,-22.654740096986245,-4.544685457465479,False
052575,599.9749833483756,567.3132535,1199.9499666967513,1134.626507,-32.66172984837567,1066.7885966882743,-65.32345969675134,-5.757265434373582,False
418903,1951.532363514678,1853.8264662417432,1951.532363514678,1853.8264662417432,-97.70589727293486,9546.4423619093,-97.70589727293486,-5.27049856349358,False
078968,766.0815533260688,713.5598835719996,766.0815533260688,713.5598835719996,-52.521669754069194,2758.5257937555066,-52.521669754069194,-7.360513246786196,False
078803,552.5290559832723,522.6639889567697,552.5290559832723,522.6639889567697,-29.86506702650263,891.9222284974946,-29.86506702650263,-5.714008934518887,False
095120,659.6479458222789,624.9132410443355,1319.2958916445577,1249.826482088671,-34.73470477794342,1206.4997160108855,-69.46940955588684,-5.558324339534856,False
000949,578.8931235930537,546.4545214234778,1157.7862471861074,1092.9090428469556,-32.438602169575915,1052.2629107160153,-64.87720433915183,-5.93619430306396,False
245791,692.4997791575144,656.0010294561093,692.4997791575144,656.0010294561093,-36.49874970140502,1332.158729765813,-36.49874970140502,-5.5638250646749965,False
023111,568.470630394615,539.03702,568.470630394615,539.03702,-29.433610394615016,866.3374208619891,-29.433610394615016,-5.460406113594019,False
418902,918.5837667881615,871.7911851448508,918.5837667881615,871.7911851448508,-46.792581643310655,2189.5456968458934,-46.792581643310655,-5.367407062682783,False
024038,208.05870853434817,196.35101487545475,208.05870853434817,196.35101487545475,-11.707693658893419,137.07009081049316,-11.707693658893419,-5.962634655247184,False
407646,604.5568390251768,575.8876667520001,604.5568390251768,575.8876667520001,-28.66917227317674,821.921438829086,-28.66917227317674,-4.978257727738909,False
416360,505.02478591961113,481.67835774931837,1010.0495718392223,963.3567154986367,-23.346428170292768,545.0557083106397,-46.692856340585536,-4.846891664259293,False
415893,343.46763093744613,327.0594888343719,1030.4028928123387,981.1784665031157,-16.408142103074226,269.2271272746771,-49.22442630922296,-5.016867775814223,False
416587,266.6080377505904,258.325505823,533.2160755011809,516.651011646,-8.282531927590412,68.60033513155454,-16.565063855180824,-3.2062385404813467,False
420342,359.29741372626694,345.095815153104,359.29741372626694,345.095815153104,-14.201598573162926,201.68540203326324,-14.201598573162926,-4.115262471920238,False
410854,3057.797496496935,2916.4288649974656,3057.797496496935,2916.4288649974656,-141.3686314994693,19985.089972032743,-141.3686314994693,-4.847319720228875,False
420343,377.74832276500786,360.780768714492,377.74832276500786,360.780768714492,-16.967554050515844,287.89789045717663,-16.967554050515844,-4.703009562004485,False
404356,923.1570816565423,869.941806292464,923.1570816565423,869.941806292464,-53.215275364078366,2831.8655320746857,-53.215275364078366,-6.117107486864246,False
300179,470.2396079244027,461.5837173314998,940.4792158488054,923.1674346629997,-8.655890592902892,74.92444195630479,-17.311781185805785,-1.8752590847320578,False
075126,1207.0375974621934,1149.3759218749992,1207.0375974621934,1149.3759218749992,-57.66167558719417,3324.8688315228237,-57.66167558719417,-5.016781236649673,False
020749,251.50857426335216,961.5,1006.0342970534087,961.5,709.9914257366479,504087.824619558,-44.53429705340875,-4.631752163641056,True
414335,1830.8450734822234,1753.9787114864232,3661.6901469644467,3507.9574229728464,-76.86636199580016,5908.4376064693915,-153.73272399160032,-4.382399939772311,False
030391,1432.7750003563447,1336.0358332952526,1432.7750003563447,1336.0358332952526,-96.73916706109208,9358.466443673882,-96.73916706109208,-7.240761411502766,False
405506,2548.5695864114628,2414.7224656648614,2548.5695864114628,2414.7224656648614,-133.84712074660138,17915.051732155287,-133.84712074660138,-5.5429608433177995,False
380303,350.30354029860575,331.0882207851284,700.6070805972115,662.1764415702568,-19.215319513477368,369.22850400502415,-38.430639026954736,-5.803685636387482,False
172990,373.59889974809823,354.7619214488186,373.59889974809823,354.7619214488186,-18.83697829927962,354.8317514475314,-18.83697829927962,-5.309752022525683,False
061131,507.2634888147516,467.876373421,507.2634888147516,467.876373421,-39.38711539375163,1551.3448590407065,-39.38711539375163,-8.41827406367252,False
055074,1728.699514830734,1628.4679488000004,1728.699514830734,1628.4679488000004,-100.23156603073357,10046.366828973305,-100.23156603073357,-6.15496093150578,False
026835,587.8926959589296,549.5634243442397,587.8926959589296,549.5634243442397,-38.3292716146899,1469.133062512673,-38.3292716146899,-6.974494647351372,False
018101,552.3327158217079,514.5393080304079,1656.9981474651238,1543.6179240912238,-37.793407791299956,1428.3416724794922,-113.38022337389998,-7.345096322372031,False
064984,1051.9137225046525,998.7155377611333,2103.827445009305,1997.4310755222666,-53.198184743519164,2830.046860005595,-106.39636948703833,-5.326660368454464,False
033501,1470.5884136809595,1394.9607680918698,1470.5884136809595,1394.9607680918698,-75.62764558908975,5719.540777348967,-75.62764558908975,-5.4214890711613934,False
411179,194.10594701560453,188.32958316800003,194.10594701560453,188.32958316800003,-5.7763638476045,33.36637929991227,-5.7763638476045,-3.067156922686796,False
096098,1618.1766258307744,1524.7921675181994,1618.1766258307744,1524.7921675181994,-93.3844583125749,8720.65705433304,-93.3844583125749,-6.124405692912919,False
084105,1803.5743098812175,1667.830067442,1803.5743098812175,1667.830067442,-135.7442424392175,18426.499355397053,-135.7442424392175,-8.138973213704706,False
015510,1512.5554898647226,1446.3812190799995,1512.5554898647226,1446.3812190799995,-66.17427078472315,4379.034113889864,-66.17427078472315,-4.57516109251022,False
071175,2114.7619245031483,1946.7944994434727,2114.7619245031483,1946.7944994434727,-167.96742505967563,28213.055881177752,-167.96742505967563,-8.62789704345745,False
073011,2348.541823391244,2191.6847854596294,2348.541823391244,2191.6847854596294,-156.85703793161474,24604.130348680024,-156.85703793161474,-7.156915947596882,False
412372,336.52594669837146,327.4069553011715,336.52594669837146,327.4069553011715,-9.118991397199977,83.15600410220719,-9.118991397199977,-2.7852161505890125,False
412371,370.8207077071446,353.53250177069674,370.8207077071446,353.53250177069674,-17.288205936447866,298.88206450103127,-17.288205936447866,-4.890131982168105,False
044340,90.4699092798564,273.427597464497,271.40972783956926,273.427597464497,182.95768818464063,33473.51566586819,2.017869624927755,0.7379904748604478,False
413290,251.0431321841321,240.23495302399996,502.0862643682642,480.469906048,-10.808179160132141,116.81673675751472,-21.616358320264226,-4.499003589645156,False
159345,362.4282700350003,358.73608284743756,362.4282700350003,358.73608284743756,-3.6921871875627517,13.632246228002542,-3.6921871875627517,-1.0292210246196385,False
068453,382.62466060275125,348.643745268,382.62466060275125,348.643745268,-33.98091533475127,1154.7026069875342,-33.98091533475127,-9.746601164070903,False
000843,270.01785412884567,256.8059359218952,270.01785412884567,256.8059359218952,-13.211918206950486,174.55478270714974,-13.211918206950486,-5.144709042461056,False
016683,690.1179979411644,689.58,690.1179979411644,689.58,-0.537997941164349,0.28944178469707826,-0.537997941164349,-0.07801820545322499,True
002071,979.82343792593,950.430567828,979.82343792593,950.430567828,-29.392870097929972,863.9408125937858,-29.392870097929972,-3.092584676132725,False
043823,276.25437387872506,252.48680099999999,552.5087477574501,504.973602,-23.767572878725076,564.8975205455079,-47.535145757450096,-9.41339221875802,False
109541,387.32702145063115,842.22,774.6540429012624,842.22,454.8929785493689,206927.62193351658,67.56595709873761,8.022364358331268,True
408288,406.165068135197,396.20340490360013,406.165068135197,396.20340490360013,-9.961663231596845,99.23473433974848,-9.961663231596845,-2.5142800663261857,False
260378,124.79592367978157,120.06485258100003,124.79592367978157,120.06485258100003,-4.731071098781541,22.38303374172598,-4.731071098781541,-3.9404296903540463,False
201359,345.3639936337502,322.619947611,345.3639936337502,322.619947611,-22.74404602275024,517.2916294849811,-22.74404602275024,-7.049795336949824,False
036416,2031.9398353703687,1892.24,2031.9398353703687,1892.24,-139.69983537036865,19516.044002508104,-139.69983537036865,-7.382775724557596,True
249364,1051.4143156424523,979.0430066380508,1051.4143156424523,979.0430066380508,-72.3713090044015,5237.606367010565,-72.3713090044015,-7.3920459585241645,False
110322,623.2417024209651,589.3818784492813,1246.4834048419302,1178.7637568985626,-33.859823971683795,1146.4876793934127,-67.71964794336759,-5.744972013861735,False
159458,686.2462388344676,1303.37,1372.4924776689352,1303.37,617.1237611655323,380841.736595093,-69.12247766893529,-5.303365711113138,True
159850,991.5284979415981,930.31,991.5284979415981,930.31,-61.218497941598116,3747.704490225453,-61.218497941598116,-6.580440707032937,True
419924,673.9234356597556,630.7619189191199,673.9234356597556,630.7619189191199,-43.16151674063565,1862.9165273521712,-43.16151674063565,-6.842758804240698,False
418306,1788.24616203211,1718.8585135918247,1788.24616203211,1718.8585135918247,-69.38764844028537,4814.645756072638,-69.38764844028537,-4.036844678698364,False
170094,1079.3781807428363,1021.9864653235678,1079.3781807428363,1021.9864653235678,-57.39171541926851,3293.8089987663025,-57.39171541926851,-5.61570210238527,False
418293,1524.084969394701,2910.3,3048.169938789402,2910.3,1386.2150306052993,1921592.1110760507,-137.86993878940166,-4.737310201333252,True
063100,867.1551229496788,837.1406845800002,867.1551229496788,837.1406845800002,-30.0144383696786,900.866510647235,-30.0144383696786,-3.5853517721142736,False
402119,901.7022625587775,862.24159128,901.7022625587775,862.24159128,-39.46067127877757,1557.1445777717408,-39.46067127877757,-4.576521438753389,False
060823,776.8355444188144,735.909961446,776.8355444188144,735.909961446,-40.92558297281437,1674.9033416647133,-40.92558297281437,-5.561221496771032,False
280961,1464.7739170613097,1447.1348382164722,2929.5478341226194,2894.2696764329444,-17.639078844837513,311.1371024943943,-35.27815768967503,-1.2188967039572398,False
418294,1509.134137706375,1461.7983047555254,3018.26827541275,2923.596609511051,-47.335832950849635,2240.681081150742,-94.67166590169882,-3.238191807779252,False
418290,1491.254657869169,1442.4595565874997,2982.509315738338,2884.9191131749994,-48.795101281669304,2380.9619090883652,-97.59020256333861,-3.3827708415691298,False
067707,1141.031554060414,1058.64,1141.031554060414,1058.64,-82.39155406041391,6788.368180490108,-82.39155406041391,-7.78277356423467,True
084370,196.72060021601533,374.16,393.44120043203066,374.16,177.4393997839847,31484.74059570075,-19.28120043203063,-5.15319660894554,True
408948,778.0261691977663,726.5286211989456,778.0261691977663,726.5286211989456,-51.497547998820664,2651.997449890838,-51.497547998820664,-7.088165076530284,False
109996,571.1656490089188,539.3743254429527,571.1656490089188,539.3743254429527,-31.79132356596608,1010.6882540759503,-31.79132356596608,-5.894111392836127,False
249360,1888.5097936117802,1743.657900132355,1888.5097936117802,1743.657900132355,-144.85189347942514,20982.071044574728,-144.85189347942514,-8.307357393238085,False
249359,1902.5107176556653,1757.0420456986649,1902.5107176556653,1757.0420456986649,-145.46867195700042,21161.134520933403,-145.46867195700042,-8.279179904266702,False
249363,3488.6032582028247,3216.272220669816,3488.6032582028247,3216.272220669816,-272.33103753300884,74164.19400380507,-272.33103753300884,-8.46728817861983,False
281518,462.66195975145826,444.4970301730348,462.66195975145826,444.4970301730348,-18.164929578423482,329.9646665890843,-18.164929578423482,-4.086625634225767,False
249358,2271.270214142006,2171.1451219354913,2271.270214142006,2171.1451219354913,-100.12509220651464,10025.034089363058,-100.12509220651464,-4.6116259661748,False
249361,1078.1314997575228,1016.5551345407038,1078.1314997575228,1016.5551345407038,-61.576365216819,3791.6487533150766,-61.576365216819,-6.057356175239842,False
249362,1345.109934527449,1286.0443159878514,1345.109934527449,1286.0443159878514,-59.06561853959761,3488.7472934652565,-59.06561853959761,-4.592813622773756,False
249365,647.1981218019326,602.9924126167709,647.1981218019326,602.9924126167709,-44.20570918516171,1954.1447245630902,-44.20570918516171,-7.331055625281382,False
089685,575.0278362720094,526.6830201749998,575.0278362720094,526.6830201749998,-48.344816097009584,2337.221243453677,-48.344816097009584,-9.179110441218736,False
002208,526.9385487251272,490.50624396800004,526.9385487251272,490.50624396800004,-36.43230475712721,1327.3128299161942,-36.43230475712721,-7.427490517226526,False
413821,1490.5321132681108,1366.4245581117111,2981.0642265362217,2732.8491162234222,-124.10755515639971,15402.685246898796,-248.21511031279942,-9.082649636208703,False
170764,362.1805316459358,337.12917064142135,1086.5415949378075,1011.3875119242642,-25.051361004514433,627.5706881785064,-75.1540830135433,-7.43079009059102,False
411773,456.92579335201015,423.88088572799995,456.92579335201015,423.88088572799995,-33.04490762401019,1091.965919879367,-33.04490762401019,-7.795800361994802,False
052380,180.13921877535242,174.13711835849998,360.27843755070484,348.27423671699995,-6.002100416852443,36.02520941398027,-12.004200833704886,-3.4467668199813577,False
027135,102.30791726440519,100.53655562499998,204.61583452881035,201.07311124999998,-1.7713616394052139,3.137722057556327,-3.542723278810371,-1.7619080228015178,False
419628,833.4287210047544,787.1489898832002,833.4287210047544,787.1489898832002,-46.279731121554164,2141.813512683349,-46.279731121554164,-5.879411866922589,False
065948,355.1788567613774,328.31,355.1788567613774,328.31,-26.8688567613774,721.935463663416,-26.8688567613774,-8.183989754006092,True
001685,537.0054543267187,519.2739899999999,537.0054543267187,519.2739899999999,-17.731464326718765,314.4048271697001,-17.731464326718765,-3.414664448477146,False
035157,66.94305746261476,66.16911895377089,200.82917238784432,198.5073568613127,-0.7739385088438695,0.5989808154714723,-2.3218155265316227,-1.1696370166037526,False
202055,227.26735308000775,216.08051752900005,454.53470616001545,432.16103505800015,-11.186835551007704,125.14528964528984,-22.373671102015294,-5.177160661653018,False
039347,1003.291686934003,922.261886037939,1003.291686934003,922.261886037939,-81.02980089606399,6565.828633255773,-81.02980089606399,-8.785986076489632,False
406086,912.2779459941958,875.7237031933212,912.2779459941958,875.7237031933212,-36.55424280087459,1336.2126667452917,-36.55424280087459,-4.174175332651128,False
300100,487.718627868788,467.46049367452116,975.437255737576,934.9209873490423,-20.25813419426686,410.39200103292416,-40.51626838853372,-4.333656954628554,False
058347,64.32907440460727,59.318999999999996,64.32907440460727,59.318999999999996,-5.010074404607273,25.100845539700924,-5.010074404607273,-8.445985948190755,False
002347,527.6460058951407,518.7,527.6460058951407,518.7,-8.946005895140615,80.03102147589064,-8.946005895140615,-1.7246974927974965,True
154377,661.5078158276374,644.3046310221508,1323.0156316552748,1288.6092620443017,-17.203184805486558,295.94956745172357,-34.406369610973115,-2.6700389811252374,False
063287,467.2265350002561,444.4697635559999,467.2265350002561,444.4697635559999,-22.756771444256174,517.8706465661132,-22.756771444256174,-5.119981899823651,False
008166,602.8477418339008,571.5694889236097,602.8477418339008,571.5694889236097,-31.278252910291144,978.3291051201364,-31.278252910291144,-5.472344748351584,False
024257,584.5696204584544,572.6027925821872,584.5696204584544,572.6027925821872,-11.966827876267189,143.2049694202055,-11.966827876267189,-2.0899003692074305,False
380287,751.2637915097437,685.0887842528139,751.2637915097437,685.0887842528139,-66.1750072569298,4379.131585454712,-66.1750072569298,-9.659333035075592,False
016578,391.63213235978674,370.68362562240964,783.2642647195735,741.3672512448193,-20.9485067373771,438.8399345259338,-41.8970134747542,-5.65131699632072,False
170662,114.63115663917426,111.64174325546799,114.63115663917426,111.64174325546799,-2.989413383706278,8.936592378682219,-2.989413383706278,-2.6776842572814834,False
170663,115.38269523943988,111.64352145289493,346.1480857183197,334.9305643586848,-3.739173786544953,13.98142060598492,-11.217521359634873,-3.3492080309582533,False
412325,1252.7527083645211,1144.6869937358188,1252.7527083645211,1144.6869937358188,-108.06571462870238,11678.19867821214,-108.06571462870238,-9.440634445929835,False
158488,638.0752457930655,1303.37,1276.150491586131,1303.37,665.2947542069344,442617.1099752652,27.21950841386888,2.088394578198737,True
063031,445.3452655559123,421.0856642879999,445.3452655559123,421.0856642879999,-24.259601267912387,588.5282536780963,-24.259601267912387,-5.761203319265727,False
415471,574.8261713517004,545.3223638824733,574.8261713517004,545.3223638824733,-29.503807469227127,870.4746551812224,-29.503807469227127,-5.41034247324317,False
067032,350.1711053811447,318.7443624855,700.3422107622894,637.488724971,-31.42674289564468,987.6401690289533,-62.85348579128936,-9.859544699264857,False
026830,212.34289245914002,206.8635363358202,212.34289245914002,206.8635363358202,-5.479356123319803,30.023343526162225,-5.479356123319803,-2.6487781367252037,False
036564,236.71328622580828,229.2002496771625,710.1398586774251,687.6007490314875,-7.513036548645772,56.44571818128718,-22.53910964593763,-3.277935586557293,False
408418,302.5924652450468,299.1635273398659,1210.3698609801872,1196.6541093594635,-3.4289379051809306,11.757615157586589,-13.715751620723722,-1.146175115553265,False
026759,1350.5502147731388,1266.0695735000002,2701.1004295462776,2532.1391470000003,-84.48064127313864,7136.978749920737,-168.9612825462773,-6.672669736434404,False
000170,930.828401538958,888.5396797745316,1861.656803077916,1777.0793595490632,-42.28872176442644,1788.3359884690747,-84.57744352885288,-4.75935095832268,False
409479,993.3558126230483,951.7677228397037,993.3558126230483,951.7677228397037,-41.588089783344685,1729.5692118275385,-41.588089783344685,-4.369562949588377,False
402264,890.2813973042536,924.84,890.2813973042536,924.84,34.55860269574646,1194.2970202824545,34.55860269574646,3.7367115063953174,True
034058,1373.3167470404542,2580.75,2746.6334940809083,2580.75,1207.4332529595458,1457895.0603524705,-165.88349408090835,-6.427724269336757,True
076116,324.7219933957028,325.27444130325,1298.8879735828111,1301.097765213,0.5524479075472186,0.30519869055330023,2.2097916301888745,0.1698405522837182,False
071756,1766.6200657648806,1690.8488200692304,3533.240131529761,3381.697640138461,-75.77124569565012,5741.281674270577,-151.54249139130025,-4.481254905601065,False
104638,1447.705836699064,1455.114592272,1447.705836699064,1455.114592272,7.408755572935888,54.88965913950858,7.408755572935888,0.5091527232482728,False
009270,697.5540810103045,667.0669007499996,2790.216324041218,2668.2676029999984,-30.487180260304854,929.4681602243219,-121.94872104121941,-4.570333234346865,False
095127,2160.283673182877,2133.735163624,2160.283673182877,2133.735163624,-26.548509558876958,704.8233597977812,-26.548509558876958,-1.244227025522051,False
052650,909.5350818916014,897.359804404,1819.070163783203,1794.719608808,-12.17527748760142,148.23738190009394,-24.350554975203067,-1.3567888184704233,False
037240,1935.7078393572544,1787.8511475999999,1935.7078393572544,1787.8511475999999,-147.85669175725457,21861.60129739979,-147.85669175725457,-8.27007840981261,False
043843,79.70584410539985,74.93416629000001,159.4116882107997,149.86833258000001,-4.7716778153998405,22.768909173978994,-9.543355630799681,-6.367826655911728,False
027384,858.4353016394911,813.1898879999999,1716.8706032789821,1626.3797759999998,-45.245413639491176,2047.1474554086542,-90.49082727898235,-5.563941990322829,False
411078,614.0062306469368,594.0361408304404,614.0062306469368,594.0361408304404,-19.970089816496397,398.8044872789331,-19.970089816496397,-3.3617634423014993,False
083665,224.69747830082187,230.52385593824994,449.3949566016438,461.0477118764999,5.826377637428067,33.94667637392186,11.652755274856077,2.527451058682942,False
078792,201.848657284733,194.49629023087644,403.697314569466,388.9925804617529,-7.352367053856568,54.057301294635515,-14.704734107713136,-3.7802094040605896,False
409714,377.9178140970739,364.04843467499995,377.9178140970739,364.04843467499995,-13.869379422073962,192.35968555344866,-13.869379422073962,-3.8097621363090575,False
402266,1258.5530995252177,1226.255217032618,1258.5530995252177,1226.255217032618,-32.29788249259968,1043.153213505777,-32.29788249259968,-2.6338630037192794,False
071293,777.8077953642273,718.3914631167763,777.8077953642273,718.3914631167763,-59.41633224745101,3530.3005377394866,-59.41633224745101,-8.270745867395245,False
402267,1584.370676729934,1560.3788701664932,1584.370676729934,1560.3788701664932,-23.991806563440832,575.6067821775626,-23.991806563440832,-1.5375628972007864,False
