mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-1070580,Al3Ru2,67.66563129895513,5,6.946998862871915,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-609226'],1,mp-1070580
mp-31408,Al4(B2O5)3,243.87534352681317,25,2.810626707903408,5.8172999999999995,R3,Trigonal,True,0.0,['icsd-54854'],1,mp-31408
mp-31019,Al45Cr7,790.73389370402,52,3.314093856218589,0.0,C2/m,Monoclinic,True,0.0,['icsd-57652'],1,mp-1001743
mp-13703,Al4CO4,222.1762176121092,18,2.749442316622726,3.823299999999999,Cmc2_1,Orthorhombic,True,0.0,['icsd-18204'],1,mp-671260
mp-1190488,Al4CdO7,292.24409274965086,24,3.7766501879135452,3.0642,C2/c,Monoclinic,True,0.0,['icsd-196417'],1,mp-1190488
mp-16515,Al4Ni3,723.6810390320674,56,5.21338679564821,0.0,Ia-3d,Cubic,True,0.0,['icsd-58042'],1,mp-940683
mp-1104047,Al4Tc,226.3788007782774,15,4.531543011628796,0.0,Cm,Monoclinic,True,0.0,['icsd-609483'],1,mp-1104047
mp-568607,Al5Mo,181.2106655693311,12,4.230784225162738,0.0,P6_322,Hexagonal,True,0.0,['icsd-105521'],1,mp-929455
mp-30337,Al5W,180.93954353391507,12,5.850495544285634,0.0,P6_322,Hexagonal,True,0.0,['icsd-58206'],1,mp-928654
mp-9203,Al6Cd4SO12,357.9746858888572,23,3.87606053268021,2.7127,I-43m,Cubic,True,0.0,['icsd-78368'],1,mp-688056
mp-9535,Al6Cd4TeO12,374.095220807742,23,4.133095173099382,2.5652,I-43m,Cubic,True,0.0,['icsd-86155'],1,mp-672101
mp-16529,Al6Ru,216.75595757090443,14,4.028992622747918,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-58157'],1,mp-932079
mp-28759,Al7(TlS4)3,1089.1937878605677,44,3.618692833357297,2.7961,P2_1,Monoclinic,True,0.0,['icsd-72324'],1,mp-681514
mp-13875,Al8(Pb3O7)3,2444.182021705053,152,6.567308998631525,2.8336,Pa-3,Cubic,True,0.0,['icsd-24393'],1,mp-742659
mp-16488,Al9Co2,322.1323684213528,22,3.718700101264906,0.0,P2_1/c,Monoclinic,True,0.0,['icsd-57598'],1,mp-940638
mp-14092,AlAgTe2,245.06077562489892,8,5.285977139432593,1.0469,I-42d,Tetragonal,True,0.0,['icsd-28746'],1,mp-660085
mp-567734,AlAs3(SeCl)4,1627.1078969632042,48,2.895895612638831,2.1167,C2/c,Monoclinic,True,0.0,['icsd-415504'],1,mp-1251458
mp-558360,AlAs3S5Cl4,782.773498471812,26,2.349964386581123,2.2534,P2_1/m,Monoclinic,True,0.0,['icsd-415503'],1,mp-678969
mp-569558,AlAu2,197.5750765689593,12,14.150474368271912,0.0,Pnma,Orthorhombic,True,0.0,['icsd-57496'],1,mp-928850
mp-558137,AlBPbO4,650.1227346639857,56,6.313764081542392,2.940799999999999,Pbcn,Orthorhombic,True,0.0,['icsd-98573'],1,mp-718920
mp-1070916,AlBW,69.25805721514843,6,10.627773968067226,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-251809'],1,mp-1070999
mp-672273,AlBiCl6,990.8140458403474,32,3.007832073325457,3.7568,P2_1/c,Monoclinic,True,0.0,['icsd-414261'],1,mp-1256136
mp-561350,AlBiSCl4,835.8509015210963,28,3.256818015369465,2.8305,I-4,Tetragonal,True,0.0,['icsd-414154'],1,mp-843475
mp-637206,AlBiSeCl4,857.5358156692063,28,3.5376926968141813,2.542399999999999,I-4,Tetragonal,True,0.0,['icsd-414155'],1,mp-843462
mp-628665,AlBiTeCl4,929.0154561340189,28,3.613258155161407,2.1634,I-4,Tetragonal,True,0.0,['icsd-411714'],1,mp-628665
mp-607454,AlC3(NCl2)3,1163.5573576453032,52,1.8138828205019721,2.5682,P-1,Triclinic,True,0.0,['icsd-240772'],1,mp-1250200
mp-25469,AlCl3,184.0227837044055,8,2.40641043516053,5.263,C2/m,Monoclinic,True,0.0,['icsd-39566'],1,mp-664985
mp-27863,AlClO,90.11010750205814,6,2.8907438422405822,5.593999999999999,Pmmn,Orthorhombic,True,0.0,['icsd-27812'],1,mp-664751
mp-12802,AlCu3,96.14061027598393,8,7.517442305877194,0.0,Pmmn,Orthorhombic,True,0.0,['icsd-151216'],1,mp-977951
mp-1102536,AlCuBr4,348.6686108464379,12,3.90662851528565,2.1451000000000002,P-42c,Tetragonal,True,0.0,['icsd-165608'],1,mp-1102536
mp-28020,AlCuCl4,294.7232745098301,12,2.618109351579225,2.5112,P-42c,Tetragonal,True,0.0,['icsd-35050'],1,mp-672819
mp-12550,AlCuPt2,55.01191466606725,4,14.50983347572861,0.0,P4/mmm,Tetragonal,True,0.0,['icsd-107788'],1,mp-914259
mp-24618,AlH10N2OF5,630.0454361042516,76,1.856145903454062,6.3073,Pbcn,Orthorhombic,True,0.0,['icsd-201652'],1,mp-732386
mp-730446,AlH10SO9F,1618.25107226895,176,1.905477228160016,5.7307,Pbca,Orthorhombic,True,0.0,['icsd-41562'],1,mp-745860
mp-722527,AlH11SO10,848.2583722436563,92,1.801980836184737,5.6133,P2_1/c,Monoclinic,True,0.0,['icsd-61493'],1,mp-1253465
mp-23743,AlH12(ClO2)3,478.1934735394954,44,1.676759107370372,5.3984,R-3c,Trigonal,True,0.0,['icsd-22071'],1,mp-680517
mp-1203296,AlH12(NO5)3,573.8567647506806,62,1.858230364785286,3.5696,C2/c,Monoclinic,True,0.0,['icsd-96764'],1,mp-1203296
mp-1199829,AlH15Br3N5,1097.9455034390044,96,2.128536459223692,4.3958,Pnma,Orthorhombic,True,0.0,['icsd-95855'],1,mp-1199829
mp-699469,AlH15N5Cl3,991.2318477205071,96,1.464103048196853,4.9406,Pnma,Orthorhombic,True,0.0,['icsd-95854'],1,mp-1253769
mp-643387,AlH2PbO2F3,206.0402960092296,18,5.2416258480366364,4.496700000000001,P-1,Triclinic,True,0.0,['icsd-79740'],1,mp-1254828
mp-759356,AlH3NCl3,1236.4442820871852,64,1.615581201086041,5.1434,Pbca,Orthorhombic,True,0.0,['icsd-200909'],1,mp-1252039
mp-696815,AlH4NF4,317.27265213622655,40,2.533440281941106,6.8114,P4_2/mbc,Tetragonal,True,0.0,['icsd-33539'],1,mp-726183
mp-1192001,AlH6BrO4,268.43819715884933,24,2.18896172794215,4.837899999999999,C2/c,Monoclinic,True,0.0,['icsd-424555'],1,mp-1192001
mp-1200831,AlH6C2SeCl3,976.7979597964245,52,1.648095800300636,4.5994,Pbcm,Orthorhombic,True,0.0,['icsd-250558'],1,mp-1200831
mp-1191939,AlH6IO4,297.8080410844078,24,2.49722327965902,4.2593,C2/c,Monoclinic,True,0.0,['icsd-424556'],1,mp-1191939
mp-740718,AlH6N2Cl3,1388.838271994173,96,1.601205074377309,5.3867,Pnma,Orthorhombic,True,0.0,['icsd-72286'],1,mp-1251407
mp-1198123,AlH7C2SCl4,2300.0657486377877,120,1.339572104999272,4.6652000000000005,P2_1/c,Monoclinic,True,0.0,['icsd-250555'],1,mp-1198123
mp-1105277,AlHSO5,160.6672178713814,16,2.8949396725916463,5.6906,C2/c,Monoclinic,True,0.0,['icsd-193553'],1,mp-1105277
mp-568001,AlHg2SbCl4,1924.7967233796928,64,4.774116874039054,1.1967,Pbcn,Orthorhombic,True,0.0,['icsd-409933'],1,mp-668808
mp-30930,AlI3,725.3856847943193,16,3.7331499892699993,3.2639,P2_1/c,Monoclinic,True,0.0,['icsd-391247'],1,mp-667917
mp-27935,AlICl6,489.46335736234505,16,2.487460068647398,2.291,P2_1,Monoclinic,True,0.0,['icsd-26510'],1,mp-658735
mp-638061,AlInCl4,712.2418226634298,24,2.6448772009636983,4.186100000000001,Pnma,Orthorhombic,True,0.0,['icsd-170790'],1,mp-1140058
mp-571260,AlInI4,1052.1892409944019,24,4.099578106678485,3.0861,P2_1/m,Monoclinic,True,0.0,['icsd-418802'],1,mp-571260
mp-28046,AlP2I9,4669.546937631664,96,3.5022475308334533,1.686,Pbca,Orthorhombic,True,0.0,['icsd-35404'],1,mp-1251683
mp-683949,AlP3(NCl3)3,1635.131337797508,64,1.9538960507131231,3.7338,Pmn2_1,Orthorhombic,True,0.0,['icsd-170869'],1,mp-724130
mp-569751,AlPH8(CCl2)2,2221.702764691274,128,1.3863228730788761,5.5737,P2_1/c,Monoclinic,True,0.0,['icsd-151083'],1,mp-1257565
mp-1196119,AlPH9(CCl)3,542.9826514678659,34,1.280875320159921,5.6312,P2_1/m,Monoclinic,True,0.0,['icsd-192497'],1,mp-1196119
mp-568423,AlPI8,1931.8606688980203,40,3.689863789335752,1.4878,Pna2_1,Orthorhombic,True,0.0,['icsd-35403'],1,mp-717180
mp-1025271,AlPPt5,104.80206982291962,7,16.373341289968945,0.0,P4/mmm,Tetragonal,True,0.0,['icsd-609024'],1,mp-1025271
mp-1102285,AlPS4,303.32308333107903,12,2.038867454788788,2.8338,P-42c,Tetragonal,True,0.0,['icsd-428184'],1,mp-1102285
mp-605663,AlPd5,352.1224328557288,24,10.546067499658669,0.0,Pnma,Orthorhombic,True,0.0,['icsd-245328'],1,mp-1252114
mp-27393,AlPd5I2,168.539896514369,8,8.009002168026074,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-14164'],1,mp-1000653
mp-16960,AlPt2,351.07281950517887,24,15.784602326908336,0.0,Pmma,Orthorhombic,True,0.0,['icsd-459'],1,mp-907817
mp-10909,AlRe2,42.7674735484724,3,15.507390075763249,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-58147'],1,mp-10909
mp-556418,AlSCl3O2,363.3326224299911,14,1.804394078182705,3.9643,P-1,Triclinic,True,0.0,['icsd-170859'],1,mp-1140527
mp-555805,AlSCl7,524.0641541194176,18,1.9468865434888991,2.4961,Pc,Monoclinic,True,0.0,['icsd-35685'],1,mp-669009
mp-1194909,AlSb2(SeCl2)2,1147.4532497964842,36,3.300858028329444,1.121999999999999,P-1,Triclinic,True,0.0,['icsd-428755'],1,mp-1194909
mp-567743,AlSb2(TeCl2)2,2450.00959887164,72,3.619356622407354,1.0432,P-1,Triclinic,True,0.0,['icsd-414297'],1,mp-1251669
